Id,Label
0881.jpg,0.9323089122772217
0882.jpg,0.7911590337753296
0883.jpg,0.7590935230255127
0884.jpg,0.856515645980835
0885.jpg,0.8155922293663025
0886.jpg,0.730243980884552
0887.jpg,0.7475414872169495
0888.jpg,0.8339299559593201
0889.jpg,0.7275925278663635
0890.jpg,0.71683269739151
0891.jpg,0.3991619646549225
0892.jpg,0.6419481039047241
0893.jpg,0.6823527216911316
0894.jpg,0.7403296828269958
0895.jpg,0.7996628284454346
0896.jpg,0.6761688590049744
0897.jpg,0.7865714430809021
0898.jpg,0.6917747259140015
0899.jpg,0.7029008865356445
0900.jpg,0.999416172504425
0901.jpg,0.4058505594730377
0902.jpg,0.9471823573112488
0903.jpg,0.6981621980667114
0904.jpg,0.7387856841087341
0905.jpg,0.7528526186943054
0906.jpg,0.7386065125465393
0907.jpg,0.3622218072414398
0908.jpg,0.654963493347168
0909.jpg,0.43940648436546326
0910.jpg,0.774880588054657
0911.jpg,0.5575037598609924
0912.jpg,0.8068897724151611
0913.jpg,0.6903789639472961
0914.jpg,0.5436445474624634
0915.jpg,0.7365586757659912
0916.jpg,0.7981492877006531
0917.jpg,0.8624331951141357
0918.jpg,0.6511358618736267
0919.jpg,0.7164201736450195
0920.jpg,0.7233054637908936
0921.jpg,0.7509113550186157
0922.jpg,0.9999964237213135
0923.jpg,0.7817416191101074
0924.jpg,0.8235184550285339
0925.jpg,0.742058515548706
0926.jpg,0.9999775886535645
0927.jpg,0.7377190589904785
0928.jpg,0.7080956697463989
0929.jpg,0.6836447715759277
0930.jpg,0.8225878477096558
0931.jpg,0.745651125907898
0932.jpg,0.6936160326004028
0933.jpg,0.8143855929374695
0934.jpg,0.763800859451294
0935.jpg,0.8005020618438721
0936.jpg,0.6140187978744507
0937.jpg,0.9223440289497375
0938.jpg,0.7858908176422119
0939.jpg,0.8604913353919983
0940.jpg,0.6857891082763672
0941.jpg,0.999087929725647
0942.jpg,0.7508171200752258
0943.jpg,0.7060210108757019
0944.jpg,0.9237191081047058
0945.jpg,0.7399435639381409
0946.jpg,0.7598451972007751
0947.jpg,0.99924635887146
0948.jpg,0.8371388912200928
0949.jpg,0.6569749116897583
0950.jpg,0.6801047921180725
0951.jpg,0.7564438581466675
0952.jpg,0.7162631750106812
0953.jpg,0.3479275405406952
0954.jpg,0.7247357368469238
0955.jpg,0.986010730266571
0956.jpg,0.3306771218776703
0957.jpg,0.7229675054550171
0958.jpg,0.3351447284221649
0959.jpg,0.6658622026443481
0960.jpg,0.8870057463645935
0961.jpg,0.8347373604774475
0962.jpg,0.7694840431213379
0963.jpg,0.7362054586410522
0964.jpg,0.8278646469116211
0965.jpg,0.8428642153739929
0966.jpg,0.7832158803939819
0967.jpg,0.7432260513305664
0968.jpg,0.7702707052230835
0969.jpg,0.6027693152427673
0970.jpg,0.8021103739738464
0971.jpg,0.40443360805511475
0972.jpg,0.7897967100143433
0973.jpg,0.49367544054985046
0974.jpg,0.7712969779968262
0975.jpg,0.6122190952301025
0976.jpg,0.8350768685340881
0977.jpg,0.36232444643974304
0978.jpg,0.7932552099227905
0979.jpg,0.6871153116226196
0980.jpg,0.9957396388053894
0981.jpg,0.977423369884491
0982.jpg,0.730733335018158
0983.jpg,0.6392074823379517
0984.jpg,0.6921894550323486
0985.jpg,0.7428663969039917
0986.jpg,0.792323112487793
0987.jpg,0.3124539256095886
0988.jpg,0.45041924715042114
0989.jpg,0.9039520025253296
0990.jpg,0.8170273900032043
0991.jpg,0.6953315138816833
0992.jpg,0.708092451095581
0993.jpg,0.8234150409698486
0994.jpg,0.7846972346305847
0995.jpg,0.7385886907577515
0996.jpg,0.7063578367233276
0997.jpg,0.8793208003044128
0998.jpg,0.705887496471405
0999.jpg,0.7069370150566101
1000.jpg,0.7700997591018677
1001.jpg,0.7852226495742798
1002.jpg,0.7556975483894348
1003.jpg,0.8654704093933105
1004.jpg,0.7600661516189575
1005.jpg,0.647096574306488
1006.jpg,0.41406768560409546
1007.jpg,0.43399330973625183
1008.jpg,0.730589747428894
1009.jpg,0.6705033779144287
1010.jpg,0.8012015223503113
1011.jpg,0.8125540614128113
1012.jpg,0.41466042399406433
1013.jpg,0.7509467601776123
1014.jpg,0.8052843809127808
1015.jpg,0.8467135429382324
1016.jpg,0.7320712804794312
1017.jpg,0.8282153606414795
1018.jpg,0.7904331684112549
1019.jpg,0.9515201449394226
1020.jpg,0.5212129354476929
1021.jpg,0.7154474854469299
1022.jpg,0.8040536642074585
1023.jpg,0.7339062690734863
1024.jpg,0.8685617446899414
1025.jpg,0.7360063791275024
1026.jpg,0.9999975562095642
1027.jpg,0.6531945466995239
1028.jpg,0.7704242467880249
1029.jpg,0.9420489072799683
1030.jpg,0.5870615243911743
1031.jpg,0.6091000437736511
1032.jpg,0.6547041535377502
1033.jpg,0.725529670715332
1034.jpg,0.7534824013710022
1035.jpg,0.7021901607513428
1036.jpg,0.6878401637077332
1037.jpg,0.713611364364624
1038.jpg,0.805657148361206
1039.jpg,0.7880715727806091
1040.jpg,0.7265567779541016
1041.jpg,0.7539393901824951
1042.jpg,0.6645722985267639
1043.jpg,0.7189269065856934
1044.jpg,0.7705820798873901
1045.jpg,0.7150095105171204
1046.jpg,0.9434270858764648
1047.jpg,0.7817013263702393
1048.jpg,0.3409324884414673
1049.jpg,0.6699122190475464
1050.jpg,0.9998117685317993
1051.jpg,0.8396673202514648
1052.jpg,0.8269416093826294
1053.jpg,0.7011640667915344
1054.jpg,0.8547537326812744
1055.jpg,0.6017586588859558
1056.jpg,0.6964850425720215
1057.jpg,0.7583497762680054
1058.jpg,0.6798128485679626
1059.jpg,0.6737797260284424
1060.jpg,0.6982213854789734
1061.jpg,0.8201122879981995
1062.jpg,0.7390619516372681
1063.jpg,0.6295924186706543
1064.jpg,0.8311008214950562
1065.jpg,0.7852919697761536
1066.jpg,0.9261336326599121
1067.jpg,0.6272375583648682
1068.jpg,0.7939512729644775
1069.jpg,0.7977260947227478
1070.jpg,0.6922720670700073
1071.jpg,0.586755633354187
1072.jpg,0.7427420616149902
1073.jpg,0.8789146542549133
1074.jpg,0.7164376378059387
1075.jpg,0.8150147795677185
1076.jpg,0.7025418281555176
1077.jpg,0.6762039661407471
1078.jpg,0.9970617294311523
1079.jpg,0.726063072681427
1080.jpg,0.7375228404998779
1081.jpg,0.6810132265090942
1082.jpg,0.6915422081947327
1083.jpg,0.6687942147254944
1084.jpg,0.7298111915588379
1085.jpg,0.8871195912361145
1086.jpg,0.9380275011062622
1087.jpg,0.33151450753211975
1088.jpg,0.9999355673789978
1089.jpg,0.7094162702560425
1090.jpg,0.9998995661735535
1091.jpg,0.8800599575042725
1092.jpg,0.5797336101531982
1093.jpg,0.8416885137557983
1094.jpg,0.752522885799408
1095.jpg,0.38621044158935547
1096.jpg,0.7000041007995605
1097.jpg,0.7603479623794556
1098.jpg,0.7771685123443604
1099.jpg,0.7676860690116882
1100.jpg,0.7298694252967834
1101.jpg,0.6950259804725647
1102.jpg,0.7384026050567627
1103.jpg,0.7350974082946777
1104.jpg,0.7136028409004211
1105.jpg,0.9533004760742188
1106.jpg,0.39724215865135193
1107.jpg,0.7759556770324707
1108.jpg,0.7804689407348633
1109.jpg,0.7696948051452637
1110.jpg,0.9999883770942688
1111.jpg,0.6848157644271851
1112.jpg,0.7201413512229919
1113.jpg,0.7978692054748535
1114.jpg,0.9999119639396667
1115.jpg,0.3822825849056244
1116.jpg,0.7816059589385986
1117.jpg,0.3678401708602905
1118.jpg,0.8660658001899719
1119.jpg,0.3489350974559784
1120.jpg,0.9999900460243225
1121.jpg,0.7548820972442627
1122.jpg,0.6842928528785706
1123.jpg,0.5435293316841125
1124.jpg,0.8000121116638184
1125.jpg,0.965011715888977
1126.jpg,0.7231631278991699
1127.jpg,0.7721109986305237
1128.jpg,0.601839542388916
1129.jpg,0.6776210069656372
1130.jpg,0.8118138313293457
1131.jpg,0.8913954496383667
1132.jpg,0.6792001128196716
1133.jpg,0.38059014081954956
1134.jpg,0.8051632642745972
1135.jpg,0.8215060234069824
1136.jpg,0.42077580094337463
1137.jpg,0.7973182797431946
1138.jpg,0.7886615991592407
1139.jpg,0.5585673451423645
1140.jpg,0.5894246697425842
1141.jpg,0.7953680157661438
1142.jpg,0.7162163853645325
1143.jpg,0.3707486689090729
1144.jpg,0.7962167263031006
1145.jpg,0.7955016493797302
1146.jpg,0.6802532076835632
1147.jpg,0.9278892874717712
1148.jpg,0.7257254123687744
1149.jpg,0.6876410245895386
1150.jpg,0.7372455596923828
1151.jpg,0.7800893783569336
1152.jpg,0.788987934589386
1153.jpg,0.8047329187393188
1154.jpg,0.763511598110199
1155.jpg,0.6700226068496704
1156.jpg,0.504439115524292
1157.jpg,0.5872958898544312
1158.jpg,0.7604719996452332
1159.jpg,0.45726171135902405
1160.jpg,0.7563212513923645
1161.jpg,0.7427659034729004
1162.jpg,0.7172918319702148
1163.jpg,0.6869181394577026
1164.jpg,0.9490189552307129
1165.jpg,0.7985771298408508
1166.jpg,0.7674779295921326
1167.jpg,0.7694140076637268
1168.jpg,0.7603737711906433
1169.jpg,0.8099951148033142
1170.jpg,0.7427164912223816
1171.jpg,0.6799588799476624
1172.jpg,0.8587443232536316
1173.jpg,0.7606387138366699
1174.jpg,0.4850137233734131
1175.jpg,0.813712477684021
1176.jpg,0.9998870491981506
1177.jpg,0.7311700582504272
1178.jpg,0.9999824166297913
1179.jpg,0.7754763960838318
1180.jpg,0.7599905729293823
1181.jpg,0.999976634979248
1182.jpg,0.2979557514190674
1183.jpg,0.787055492401123
1184.jpg,0.7391232252120972
1185.jpg,0.81955885887146
1186.jpg,0.8471658229827881
1187.jpg,0.7548883557319641
1188.jpg,0.4951131343841553
1189.jpg,0.7599228620529175
1190.jpg,0.7462251782417297
1191.jpg,0.797002911567688
1192.jpg,0.4257866144180298
1193.jpg,0.3682284951210022
1194.jpg,0.8056237697601318
1195.jpg,0.8355869650840759
1196.jpg,0.8490003347396851
1197.jpg,0.7394031286239624
1198.jpg,0.744331955909729
1199.jpg,0.8334652185440063
1200.jpg,0.7336373329162598
1201.jpg,0.8397020101547241
1202.jpg,0.9545181393623352
1203.jpg,0.8052905201911926
1204.jpg,0.777836799621582
1205.jpg,0.7817216515541077
1206.jpg,0.41054943203926086
1207.jpg,0.9992309212684631
1208.jpg,0.960273802280426
1209.jpg,0.6326941251754761
1210.jpg,0.7823526859283447
1211.jpg,0.6866520643234253
1212.jpg,0.8129804134368896
1213.jpg,0.768434464931488
1214.jpg,0.9991012215614319
1215.jpg,0.6780011653900146
1216.jpg,0.854053258895874
1217.jpg,0.7061192989349365
1218.jpg,0.7545926570892334
1219.jpg,0.692197322845459
1220.jpg,0.8121582269668579
1221.jpg,0.77850741147995
1222.jpg,0.6982755661010742
1223.jpg,0.7763967514038086
1224.jpg,0.7151088118553162
1225.jpg,0.7550180554389954
1226.jpg,0.8274043798446655
1227.jpg,0.8642503023147583
1228.jpg,0.6938634514808655
1229.jpg,0.7198545932769775
1230.jpg,0.7458641529083252
1231.jpg,0.8567267656326294
1232.jpg,0.9995959997177124
1233.jpg,0.7804558277130127
1234.jpg,0.6104186773300171
1235.jpg,0.841193437576294
1236.jpg,0.37861576676368713
1237.jpg,0.9831674098968506
1238.jpg,0.8425074815750122
1239.jpg,0.6610739231109619
1240.jpg,0.7957851886749268
1241.jpg,0.6784051060676575
1242.jpg,0.7434298992156982
1243.jpg,0.712004542350769
1244.jpg,0.3409622311592102
1245.jpg,0.8736380338668823
1246.jpg,0.9999979138374329
1247.jpg,0.8839089274406433
1248.jpg,0.6808723211288452
1249.jpg,0.8820075392723083
1250.jpg,0.8225506544113159
1251.jpg,0.7756892442703247
1252.jpg,0.6592453122138977
1253.jpg,0.4777972400188446
1254.jpg,0.4230157136917114
1255.jpg,0.8884539008140564
1256.jpg,0.9028398394584656
1257.jpg,0.4592055082321167
1258.jpg,0.8699960708618164
1259.jpg,0.46844780445098877
1260.jpg,0.999681830406189
1261.jpg,0.4556674361228943
1262.jpg,0.8144938349723816
1263.jpg,0.8952841758728027
1264.jpg,0.9438835382461548
1265.jpg,0.6825537085533142
1266.jpg,0.7982274889945984
1267.jpg,0.6633101105690002
1268.jpg,0.7538413405418396
1269.jpg,0.9999887347221375
1270.jpg,0.7968751788139343
1271.jpg,0.8726077675819397
1272.jpg,0.9998519420623779
1273.jpg,0.7354398965835571
1274.jpg,0.9935182332992554
1275.jpg,0.7213575839996338
1276.jpg,0.7440880537033081
1277.jpg,0.7860028743743896
1278.jpg,0.8454894423484802
1279.jpg,0.7761080861091614
1280.jpg,0.3596414029598236
1281.jpg,0.8008651733398438
1282.jpg,0.7491910457611084
1283.jpg,0.791875958442688
1284.jpg,0.9096165895462036
1285.jpg,0.8349255323410034
1286.jpg,0.7896080017089844
1287.jpg,0.7690119743347168
1288.jpg,0.8046425580978394
1289.jpg,0.7262743711471558
1290.jpg,0.519761860370636
1291.jpg,0.5141492486000061
1292.jpg,0.5070468783378601
1293.jpg,0.7924557328224182
1294.jpg,0.9998504519462585
1295.jpg,0.8078648447990417
1296.jpg,0.5706833600997925
1297.jpg,0.9639719724655151
1298.jpg,0.7398802042007446
1299.jpg,0.7350004315376282
1300.jpg,0.7745461463928223
1301.jpg,0.8027750253677368
1302.jpg,0.6541029810905457
1303.jpg,0.8298777341842651
1304.jpg,0.5429078340530396
1305.jpg,0.6766265630722046
1306.jpg,1.0
1307.jpg,0.7525309324264526
1308.jpg,0.9977656006813049
1309.jpg,0.8909230828285217
1310.jpg,0.8241590261459351
1311.jpg,0.40468829870224
1312.jpg,0.9999829530715942
1313.jpg,0.7928858399391174
1314.jpg,0.7269829511642456
1315.jpg,0.827815055847168
1316.jpg,0.681060254573822
1317.jpg,0.7552452087402344
1318.jpg,0.7663527727127075
1319.jpg,0.40303975343704224
1320.jpg,0.38519567251205444
1321.jpg,0.7869893312454224
1322.jpg,0.5487943887710571
1323.jpg,0.7997453212738037
1324.jpg,0.774080753326416
1325.jpg,0.7337731122970581
1326.jpg,0.7465568780899048
1327.jpg,0.744326114654541
1328.jpg,0.7859065532684326
1329.jpg,0.8012304902076721
1330.jpg,0.7234042286872864
1331.jpg,0.7246925830841064
1332.jpg,0.676615834236145
1333.jpg,0.8196752071380615
1334.jpg,0.7822417616844177
1335.jpg,0.47750625014305115
1336.jpg,0.999987781047821
1337.jpg,0.8769279718399048
1338.jpg,0.8031455278396606
1339.jpg,0.37458720803260803
1340.jpg,0.9999973177909851
1341.jpg,0.7971092462539673
1342.jpg,0.9401641488075256
1343.jpg,0.7067047357559204
1344.jpg,0.806418776512146
1345.jpg,0.5558223724365234
1346.jpg,0.7565171718597412
1347.jpg,0.9999450445175171
1348.jpg,0.8412410020828247
1349.jpg,0.4137033522129059
1350.jpg,0.7108952403068542
1351.jpg,0.7584083676338196
1352.jpg,0.8065142631530762
1353.jpg,0.8831050395965576
1354.jpg,0.7242554426193237
1355.jpg,0.8737800121307373
1356.jpg,0.7758197784423828
1357.jpg,0.9905954599380493
1358.jpg,0.8390083312988281
1359.jpg,0.660254716873169
1360.jpg,0.7189729809761047
1361.jpg,0.7839764952659607
1362.jpg,0.634870707988739
1363.jpg,0.6839228868484497
1364.jpg,0.8061656951904297
1365.jpg,0.707166314125061
1366.jpg,0.7150742411613464
1367.jpg,0.44912973046302795
1368.jpg,0.9999925494194031
1369.jpg,0.998677670955658
1370.jpg,0.6541536450386047
1371.jpg,0.781867265701294
1372.jpg,0.7275014519691467
1373.jpg,0.6949037313461304
1374.jpg,0.5684481263160706
1375.jpg,0.5541043281555176
1376.jpg,0.9832097291946411
1377.jpg,0.6859915256500244
1378.jpg,0.9966036081314087
1379.jpg,0.9954649209976196
1380.jpg,0.9999989867210388
1381.jpg,0.7459841370582581
1382.jpg,0.8020116090774536
1383.jpg,0.483911395072937
1384.jpg,0.6907121539115906
1385.jpg,0.9135881066322327
1386.jpg,0.5251245498657227
1387.jpg,0.3368920385837555
1388.jpg,0.4771715998649597
1389.jpg,0.6935570240020752
1390.jpg,0.8667846322059631
1391.jpg,0.7651466727256775
1392.jpg,0.6817899942398071
1393.jpg,0.9453697204589844
1394.jpg,0.784555196762085
1395.jpg,0.38042041659355164
1396.jpg,0.8349295854568481
1397.jpg,0.9986990094184875
1398.jpg,0.9144628047943115
1399.jpg,0.9991087913513184
1400.jpg,0.8038568496704102
1401.jpg,0.8099769949913025
1402.jpg,0.8777276873588562
1403.jpg,0.819391131401062
1404.jpg,0.8214704990386963
1405.jpg,0.6732001304626465
1406.jpg,0.7525637149810791
1407.jpg,0.996841549873352
1408.jpg,0.8511323928833008
1409.jpg,0.6745564937591553
1410.jpg,0.7815008759498596
1411.jpg,0.6964590549468994
1412.jpg,0.9165897965431213
1413.jpg,0.6904699802398682
1414.jpg,0.35989922285079956
1415.jpg,0.8292639255523682
1416.jpg,0.7752460241317749
1417.jpg,0.743866503238678
1418.jpg,0.6616763472557068
1419.jpg,0.8104254007339478
1420.jpg,0.4856483042240143
1421.jpg,0.3462298512458801
1422.jpg,0.7098895311355591
1423.jpg,0.9687898755073547
1424.jpg,0.6329924464225769
1425.jpg,0.708812415599823
1426.jpg,0.8043146133422852
1427.jpg,0.9110214114189148
1428.jpg,0.9998680949211121
1429.jpg,0.8051216006278992
1430.jpg,0.6930526494979858
1431.jpg,0.6791460514068604
1432.jpg,0.4563773274421692
1433.jpg,0.7105653882026672
1434.jpg,0.4592677354812622
1435.jpg,0.7474832534790039
1436.jpg,0.5957537293434143
1437.jpg,0.6902017593383789
1438.jpg,0.9999783039093018
1439.jpg,0.7983251810073853
1440.jpg,0.7543945908546448
1441.jpg,0.8378550410270691
1442.jpg,0.41554975509643555
1443.jpg,0.9346820116043091
1444.jpg,0.5427704453468323
1445.jpg,0.7448161840438843
1446.jpg,0.9981259107589722
1447.jpg,0.8585073947906494
1448.jpg,0.8838680982589722
1449.jpg,0.616557240486145
1450.jpg,0.8507313132286072
1451.jpg,0.7547953724861145
1452.jpg,0.6807447671890259
1453.jpg,0.8101683259010315
1454.jpg,0.8749417066574097
1455.jpg,0.9024372696876526
1456.jpg,0.711803674697876
1457.jpg,0.8397090435028076
1458.jpg,0.8636093735694885
1459.jpg,0.7844454050064087
1460.jpg,0.8002148866653442
1461.jpg,0.8097448945045471
1462.jpg,0.9976214170455933
1463.jpg,0.8096736669540405
1464.jpg,0.834307074546814
1465.jpg,0.7469472885131836
1466.jpg,0.4469606280326843
1467.jpg,0.9991437196731567
1468.jpg,0.6915244460105896
1469.jpg,0.7587089538574219
1470.jpg,0.6735769510269165
1471.jpg,0.9999977946281433
1472.jpg,0.7453606724739075
1473.jpg,0.8250925540924072
1474.jpg,0.7423580884933472
1475.jpg,0.7657768726348877
1476.jpg,0.732589840888977
1477.jpg,0.8248003721237183
1478.jpg,0.8601157069206238
1479.jpg,0.7831391096115112
1480.jpg,0.8911861777305603
1481.jpg,0.8242254853248596
1482.jpg,0.5383862257003784
1483.jpg,0.7838965654373169
1484.jpg,0.9408609867095947
1485.jpg,0.363289475440979
1486.jpg,0.8735151290893555
1487.jpg,0.8326420783996582
1488.jpg,0.40232598781585693
1489.jpg,0.7636840343475342
1490.jpg,0.6632186770439148
1491.jpg,0.6826106309890747
1492.jpg,0.9999731779098511
1493.jpg,0.9982889890670776
1494.jpg,0.8444291353225708
1495.jpg,0.6774910688400269
1496.jpg,0.6382806897163391
1497.jpg,0.8036804795265198
1498.jpg,0.6598954200744629
1499.jpg,0.9998828768730164
1500.jpg,0.8444191813468933
1501.jpg,0.44058758020401
1502.jpg,0.7657265663146973
1503.jpg,0.5468199253082275
1504.jpg,0.8000316619873047
1505.jpg,0.8415290713310242
1506.jpg,0.7711231708526611
1507.jpg,0.7810505032539368
1508.jpg,0.8476414680480957
1509.jpg,0.7354554533958435
1510.jpg,0.7911267876625061
1511.jpg,0.8622590899467468
1512.jpg,0.8109678626060486
1513.jpg,0.428561806678772
1514.jpg,0.8347646594047546
1515.jpg,0.7904194593429565
1516.jpg,0.8250781893730164
1517.jpg,0.7469485402107239
1518.jpg,0.8048282265663147
1519.jpg,0.7282933592796326
1520.jpg,0.7616458535194397
1521.jpg,0.6591501832008362
1522.jpg,0.40351247787475586
1523.jpg,0.7307091951370239
1524.jpg,0.8044275045394897
1525.jpg,0.6689794063568115
1526.jpg,0.8027282953262329
1527.jpg,0.7081926465034485
1528.jpg,0.9687548875808716
1529.jpg,0.6909855604171753
1530.jpg,0.42435160279273987
1531.jpg,0.9351538419723511
1532.jpg,0.797217845916748
1533.jpg,0.7576128840446472
1534.jpg,0.989294171333313
1535.jpg,0.3675520420074463
1536.jpg,0.6408159732818604
1537.jpg,0.4145415127277374
1538.jpg,0.7309421896934509
1539.jpg,0.8208586573600769
1540.jpg,0.6988844275474548
1541.jpg,0.3356363773345947
1542.jpg,0.8664751052856445
1543.jpg,0.899225115776062
1544.jpg,0.9788805842399597
1545.jpg,0.7856543660163879
1546.jpg,0.9995918273925781
1547.jpg,0.6694446802139282
1548.jpg,0.8130578994750977
1549.jpg,0.7935487627983093
1550.jpg,0.7041085362434387
1551.jpg,0.8937443494796753
1552.jpg,0.36274784803390503
1553.jpg,0.8110560178756714
1554.jpg,0.7921449542045593
1555.jpg,0.8816413283348083
1556.jpg,0.7443371415138245
1557.jpg,0.7687168121337891
1558.jpg,0.8219218254089355
1559.jpg,0.9999831318855286
1560.jpg,0.3367270231246948
1561.jpg,0.7672382593154907
1562.jpg,0.7782486081123352
1563.jpg,0.6991525888442993
1564.jpg,0.6990638971328735
1565.jpg,0.8198606967926025
1566.jpg,0.9998818039894104
1567.jpg,0.9028209447860718
1568.jpg,0.7151530981063843
1569.jpg,0.7740292549133301
1570.jpg,0.7454783916473389
1571.jpg,0.7562991380691528
1572.jpg,0.7896766662597656
1573.jpg,0.9695958495140076
1574.jpg,0.8536021709442139
1575.jpg,0.8218953609466553
1576.jpg,0.7950687408447266
1577.jpg,0.7029922604560852
1578.jpg,0.327668696641922
1579.jpg,0.7786072492599487
1580.jpg,0.7170373201370239
1581.jpg,0.9325002431869507
1582.jpg,0.33798617124557495
1583.jpg,0.7978297472000122
1584.jpg,0.7295670509338379
1585.jpg,0.8355703353881836
1586.jpg,0.8424894213676453
1587.jpg,0.8555926084518433
1588.jpg,0.6564991474151611
1589.jpg,0.994293212890625
1590.jpg,0.8055526614189148
1591.jpg,0.9956189393997192
1592.jpg,0.27767905592918396
1593.jpg,0.3724883794784546
1594.jpg,0.6749901175498962
1595.jpg,0.9439759254455566
1596.jpg,0.6591635942459106
1597.jpg,0.8168556690216064
1598.jpg,0.39795130491256714
1599.jpg,0.7535810470581055
1600.jpg,0.8403819799423218
1601.jpg,0.761961042881012
1602.jpg,0.6606751680374146
1603.jpg,0.6995136737823486
1604.jpg,0.9355563521385193
1605.jpg,0.96658855676651
1606.jpg,0.7419611215591431
1607.jpg,0.7724389433860779
1608.jpg,0.4112553000450134
1609.jpg,0.7518482804298401
1610.jpg,0.7569589614868164
1611.jpg,0.7154995203018188
1612.jpg,0.8062741160392761
1613.jpg,0.7029091715812683
1614.jpg,0.7183113098144531
1615.jpg,0.998823881149292
1616.jpg,0.3542264699935913
1617.jpg,0.8141931891441345
1618.jpg,0.7569154500961304
1619.jpg,0.420192152261734
1620.jpg,0.749964714050293
1621.jpg,0.7694380283355713
1622.jpg,0.7821148633956909
1623.jpg,0.7476780414581299
1624.jpg,0.7560562491416931
1625.jpg,0.8158184885978699
1626.jpg,0.75609290599823
1627.jpg,0.7494825124740601
1628.jpg,0.7379916906356812
1629.jpg,0.6917067170143127
1630.jpg,0.7522491216659546
1631.jpg,0.9820308089256287
1632.jpg,0.9147903323173523
1633.jpg,0.869461178779602
1634.jpg,0.7841875553131104
1635.jpg,0.33846935629844666
1636.jpg,0.8217626810073853
1637.jpg,0.5094376802444458
1638.jpg,0.8274976015090942
1639.jpg,0.8376752734184265
1640.jpg,0.35443729162216187
1641.jpg,0.7476391792297363
1642.jpg,0.8015689849853516
1643.jpg,0.6673132181167603
1644.jpg,0.7602812051773071
1645.jpg,0.343115895986557
1646.jpg,0.3443123400211334
1647.jpg,0.8258349895477295
1648.jpg,0.8091248273849487
1649.jpg,0.8289514780044556
1650.jpg,0.4518428146839142
1651.jpg,0.8145649433135986
1652.jpg,0.6829705238342285
1653.jpg,0.28495925664901733
1654.jpg,0.8090311288833618
1655.jpg,0.4088393449783325
1656.jpg,0.6594634056091309
1657.jpg,0.7987355589866638
1658.jpg,0.7575570344924927
1659.jpg,0.8169243931770325
1660.jpg,0.6692743301391602
1661.jpg,0.996315062046051
1662.jpg,0.7923274040222168
1663.jpg,0.7426655888557434
1664.jpg,0.7244738340377808
1665.jpg,0.9999810457229614
1666.jpg,0.4743814766407013
1667.jpg,0.8036941885948181
1668.jpg,0.7348076105117798
1669.jpg,0.9993723034858704
1670.jpg,0.6837214827537537
1671.jpg,0.7239295244216919
1672.jpg,0.6960805654525757
1673.jpg,0.7742488384246826
1674.jpg,0.7336391806602478
1675.jpg,0.8713995218276978
1676.jpg,0.8647472262382507
1677.jpg,0.6267858147621155
1678.jpg,0.9109035730361938
1679.jpg,0.963613748550415
1680.jpg,0.5309422016143799
1681.jpg,0.4259715676307678
1682.jpg,0.9219250679016113
1683.jpg,0.9755309224128723
1684.jpg,0.7999910712242126
1685.jpg,0.7546817064285278
1686.jpg,0.7782878875732422
1687.jpg,0.7701913118362427
1688.jpg,0.7579048275947571
1689.jpg,0.786983072757721
1690.jpg,0.7048165202140808
1691.jpg,0.8647013306617737
1692.jpg,0.35848191380500793
1693.jpg,0.9197678565979004
1694.jpg,0.8142791986465454
1695.jpg,0.8424796462059021
1696.jpg,0.8745967149734497
1697.jpg,0.810104250907898
1698.jpg,0.7384185791015625
1699.jpg,0.7936646938323975
1700.jpg,0.7639452219009399
1701.jpg,0.9349039196968079
1702.jpg,0.48220035433769226
1703.jpg,0.6945948600769043
1704.jpg,0.6756667494773865
1705.jpg,0.7092210650444031
1706.jpg,0.733788788318634
1707.jpg,0.7972883582115173
1708.jpg,0.7853821516036987
1709.jpg,0.6325712203979492
1710.jpg,0.7219535112380981
1711.jpg,0.7032738924026489
1712.jpg,0.7858721613883972
1713.jpg,0.3535897731781006
1714.jpg,0.5991281270980835
1715.jpg,0.3686586618423462
1716.jpg,0.5468580722808838
1717.jpg,0.9997817277908325
1718.jpg,0.7450046539306641
1719.jpg,0.6970419883728027
1720.jpg,0.8724184036254883
1721.jpg,0.8043397068977356
1722.jpg,0.7541584372520447
1723.jpg,0.4808714985847473
1724.jpg,0.8614970445632935
1725.jpg,0.5612952709197998
1726.jpg,0.717726469039917
1727.jpg,0.8999432325363159
1728.jpg,0.7137802839279175
1729.jpg,0.7390778660774231
1730.jpg,0.6874426007270813
1731.jpg,0.7350324392318726
1732.jpg,0.7659839391708374
1733.jpg,0.7634130716323853
1734.jpg,0.6915898323059082
1735.jpg,0.9999474883079529
1736.jpg,0.9999825358390808
1737.jpg,0.7259960174560547
1738.jpg,0.3212917745113373
1739.jpg,0.6982946395874023
1740.jpg,0.7872716784477234
1741.jpg,0.9562053084373474
1742.jpg,0.6768312454223633
1743.jpg,0.9203149080276489
1744.jpg,0.8296178579330444
1745.jpg,0.8003902435302734
1746.jpg,0.8370596766471863
1747.jpg,0.869023323059082
1748.jpg,0.4583826959133148
1749.jpg,0.7857856154441833
1750.jpg,0.8135106563568115
1751.jpg,0.7597638368606567
1752.jpg,0.983230710029602
1753.jpg,0.85549396276474
1754.jpg,0.8198906183242798
1755.jpg,0.8535489439964294
1756.jpg,0.809228777885437
1757.jpg,0.5025709867477417
1758.jpg,0.7504658699035645
1759.jpg,0.7546525001525879
1760.jpg,0.770108699798584
1761.jpg,0.7566002607345581
